"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION_(MAX.)","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[5417]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","EXPOSURE WEST OF RUPEMBA, WEST OF BELINGWE","-20.5","-20.5","29.88","29.88","SAE","","","s_NG 199 [5417]","NOT GIVEN [5417]","3400000000 [5417]","3400000000 [5417]","","ARCHEAN [5417]","","","","","VOL","","","","","WR [5417] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.28","","2.54","0.84","0.35","1.13","","1.37","","0.88","","0.87","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","248246",
"[5417]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG 208 [5417]","NOT GIVEN [5417]","3400000000 [5417]","3400000000 [5417]","","ARCHEAN [5417]","","","","","VOL","","","","","WR [5417] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.56","","1.44","0.55","0.22","0.78","","0.99","","0.65","","0.64","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","248247",
"[5417]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","EXPOSURE WEST OF RUPEMBA, WEST OF BELINGWE","-20.5","-20.5","29.88","29.88","SAE","","","s_NG 220 [5417]","NOT GIVEN [5417]","3400000000 [5417]","3400000000 [5417]","","ARCHEAN [5417]","","","","","VOL","","","","","WR [5417] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.38","","5.16","1.4","0.49","1.75","","1.97","","1.23","","1.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","248251",
"[13648]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_TN10 [13648]","KOMATIITE [13648]","2700000000 [13648]","2700000000 [13648]","","ARCHEAN [13648]","","","","","VOL","","","","","WR [13648] ","45.5","0.304","","5.77","","12.1","","","6.04","28.8","0.199","","0.01","0.65","0.01","","","","","","","","","","","","","","","","3.75","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","130","2260","","","99","1901","","","","","","","","","","","","","","0.00582","","0.00772","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0004163","0.002024","0.00176","0.00809","","","","","","","","","","","","","","","","","","","","","","0.15355","","0.9945","","","","","","","","29508-TN10",
"[13648]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_TN17 [13648]","KOMATIITE [13648]","2700000000 [13648]","2700000000 [13648]","","ARCHEAN [13648]","","","","","VOL","","","","","WR [13648] ","44.7","0.261","","5.05","","11.9","","","5.35","31.3","0.188","","0.021","0.58","0.01","","","","","","","","","","","","","","","","3.95","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","113","2276","","","102","2209","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29508-TN17",
"[13648]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_TN18 [13648]","KOMATIITE [13648]","2700000000 [13648]","2700000000 [13648]","","ARCHEAN [13648]","","","","","VOL","","","","","WR [13648] ","45.2","0.262","","5.27","","11.9","","","5.5","30.4","0.189","","0.021","0.64","0.01","","","","","","","","","","","","","","","","4.35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","123","2244","","","114","2320","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0013153","0.1198389","","0.1355657","","0.5856","","","","","","","","29508-TN18",
"[13648]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_TN19 [13648]","KOMATIITE [13648]","2700000000 [13648]","2700000000 [13648]","","ARCHEAN [13648]","","","","","VOL","","","","","WR [13648] ","45.3","0.279","","5.32","","11.8","","","5.48","30.3","0.186","","0.01","0.63","0.01","","","","","","","","","","","","","","","","2.68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","122","2223","","","96","2131","","","","","","","","","","","","","","","","","","","","","","","","","","","1.54","","1.34","0.4945","0.227","0.822","","1.02","","0.667","","0.665","","","","","","","","","","","","","","","","0.513252","","","","","","","","","","","0.0013078","0.1198423","","0.139618","","0.6775","","","","","","","","29508-TN19",
"[13648]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_TN2 [13648]","KOMATIITE [13648]","2700000000 [13648]","2700000000 [13648]","","ARCHEAN [13648]","","","","","VOL","","","","","WR [13648] ","48.1","0.41","","8.08","","12.9","","","8.48","20.2","0.21","","0.095","1.05","0.021","","","","","","","","","","","","","","","","4.18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","179","2367","","","83","985","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29508-TN2",
"[13648]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_TN22 [13648]","KOMATIITE [13648]","2700000000 [13648]","2700000000 [13648]","","ARCHEAN [13648]","","","","","VOL","","","","","WR [13648] ","45.8","0.303","","5.83","","12.1","","","5.83","28.8","0.198","","0.01","0.51","0.021","","","","","","","","","","","","","","","","3.56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","129","2226","","","97","1972","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29508-TN22",
"[5996][5266]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_Z11 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","HE3_HE4(R/R(A)) from OLIVINE [5266]","WR [5996] / MIN [5266] ","47.12","0.3","","6.11","","","","10.62","6.21","28.5","0.18","","0.09","0.83","0.02","4.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22","","","2540","","","","1500","","","","","","","","1.6","27","","17","","","","","0.0082","","","","","","","","","17","0.606","1.65","","1.58","0.59","0.24","0.89","","1.12","","0.716","","0.69","0.106","","","","","","0.00141","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.046","","","","","29508-Z11",
"[5996][5352][174][173][6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_Z2 [5996]","KOMATIITE [5996]","2700000000 [5352]","2700000000 [5352]","","ARCHEAN [5996]","","","","RANDOM SPINIFEX-TEXTURED [5996] ","VOL","","","","","WR [5996] ","50.3","0.44","","9.13","","","","11.89","8.91","17.82","0.21","","0.05","1.21","0.03","2.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31","","","2600","","","","","","","","","","","","1.3","33.9","10.4","19.9","0.77","","","","0.0212","","","","0.276","0.055","","","0.1","12.3","1.02","2.69","0.44","2.46","0.899","0.364","1.34","0.18","1.68","0.34","1.09","0.15","1.04","0.14","0.57","","","","","0.00055","","","","","0.3","","0.099","0.034","0.513197","","","","","","","","","","","","","","","","","","","","","","","","29508-Z2",
"[5996][6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_Z3 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","RANDOM SPINIFEX-TEXTURED [5996] ","VOL","","","","","WR [5996] ","48.18","0.35","","7.23","","","","11.32","7.45","24.17","0.19","","0.06","1","0.03","2.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25","","","2720","","","","1150","","","","","","","","","35","","21","","","","","0.0106","","","","","","","","","22","","","","","","0.265","0.982","","1.22","","0.77","","0.755","0.113","","","","","","0.00127","0.0109","","","","","","","","","","","","","18.42","","15.62","","37.33","","","","","","","","","","","","","","","29508-Z3",
"[5996][6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_Z5 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","RANDOM SPINIFEX-TEXTURED [5996] ","VOL","","","","","WR [5996] ","48.72","0.33","","6.78","","","","11.05","6.7","25.48","0.19","","0.03","0.7","0.02","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23","","","2470","","","","1335","","","","","","","","2.5","31","","18","","","","","0.0059","","","","","","","","","21","","2","","1.9","0.691","0.279","1.05","","1.3","","0.854","","0.811","0.124","","","","","","0.00102","","","","","","","","","0.513189","","","","","18.38","","15.61","","37.3","","","","","","","","","","","","","","","29508-Z5",
"[5996][6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_Z6 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","RANDOM SPINIFEX-TEXTURED [5996] ","VOL","","","","","WR [5996] ","47.35","0.32","","6.39","","","","11.07","6.71","27.23","0.18","","0.03","0.67","0.02","3.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23","","","2600","","","","1410","","","","","","","","1.4","29","","15","","","","","0.0079","","","","","","","","","16","0.801","1.87","","1.73","0.628","0.266","0.973","","1.25","","0.815","","0.78","0.122","","","","","","0.00214","0.008","","","","","","","","0.513177","","","","","18.76","","15.68","","37.6","","","","","","","","","","","","","","","29508-Z6",
"[5996][6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_Z8 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","CUMULATE [5996] ","VOL","","","","","WR [5996] ","48.75","0.41","","8.07","","","","11.66","7.82","21.91","0.19","","0.06","1.09","0.03","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27","","","2680","","","","945","","","","","","","","0.6","40","","23","","","","","0.0132","","","","","","","","","28","0.809","","","","","0.3","1.09","","1.35","","0.863","","0.832","","","","","","","0.00058","0.011","","","","","","","","","","","","","18.41","","15.61","","37.3","","","","","","","","","","","","","","","29508-Z8",
"[5996][6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_Z9 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","CUMULATE [5996] ","VOL","","","","","WR [5996] ","48.98","0.41","","8.04","","","","11.64","8.14","21.28","0.2","","0.07","1.21","0.03","2.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28","","","2730","","","","930","","","","","","","","0.3","40","","22","","","","","0.01","","","","","","","","","22","","","","2.12","0.776","","","","","","","","","","","","","","","0.0007","","","","","","","","","0.513222","","","","","18.55","","15.63","","37.43","","","","","","","","","","","","","","","29508-Z9",
"[1493][5352][174][173][5195]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_ZA1 [1493]","KOMATIITE [1493]","2700000000 [5352]","2700000000 [5352]","","ARCHEAN [1493]","","","","RANDOM OLIVINE SPINIFEX [174] ","VOL","","","","","WR [1493] ","47.06","0.4","","8.02","","","","10.99","8.09","18.1","0.19","","0.063","1.21","0.021","","","","","","","","","","","","","","","","3.37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.8","9.6","19.8","0.6","","0.00435","","0.0124","","","","0.274","0.038","","","","15.9","0.93","2.64","0.39","2.28","0.841","0.32","1.17","0.22","1.41","0.35","0.95","0.15","0.94","0.145","0.575","","","","","0.00111","0.0131","","","","0.4","","0.078","0.028","0.513199","","","","","","","","","","","","","","","","","0.283022","","","","","","","29508-ZA1",
"[5996][5487]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_ZV10 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","CUMULATE [5996] ","VOL","","","","","WR [5996] ","47.41","0.3","","6.36","","1.68","8.7","10.69","6.83","27.18","0.18","","0.04","0.98","0.02","2.48","2.2","0.28","","1.04","","","","","","","","","","0.05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","118","2330","","","","1460","","","","","","","","1.38","31.2","6","14","","","","","","","","","","","","","","10","","","","2.31","0.85","","","","","","","","","","","","","","","","","","","","","","","","","","2.5","0.70501","","","","","","","","","","","","","","","","","","","","","29508-ZV10",
"[5996][5487]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_ZV12 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","CUMULATE [5996] ","VOL","","","","","WR [5996] ","47.07","0.3","","6.17","","1.44","8.89","10.54","6.36","28.29","0.18","","0.03","1.05","0.02","3","2.59","0.41","","0.42","","","","","","","","","","0.04","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120","2370","","","","1470","","","","","","","","0.89","28.5","6","14","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.70455","","","","","","","","","","","","","","","","","","","","","29508-ZV12",
"[5996][5487]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_ZV14 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","CUMULATE [5996] ","VOL","","","","","WR [5996] ","51.03","0.48","","9.64","","2.62","8.9","11.75","9.4","15.98","0.19","","0.08","1.42","0.03","3.99","3.27","0.72","","0.46","","","","","","","","","","0.04","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","187","2080","","","","470","","","","","","","","3.38","53.3","10","21","","","","","","","","","","","","","","32","","","","2.62","0.96","","","","","","","","","","","","","","","","","","","","","","","","","","2.4","0.7056","","","","","","","","","","","","","","","","","","","","","29508-ZV14",
"[5996][5487]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_ZV4 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","RANDOM SPINIFEX-TEXTURED [5996] ","VOL","","","","","WR [5996] ","49.23","0.4","","8.14","","2.1","9.01","11.37","8.43","20.81","0.19","","0.07","1.34","0.03","3.61","3.34","0.27","","0.41","","","","","","","","","","0.06","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","156","2610","","","","925","","","","","","","","1.35","39","7","18","","","","","","","","","","","","","","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7036","","","","","","","","","","","","","","","","","","","","","29508-ZV4",
"[5996][5487]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_ZV7 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","CUMULATE [5996] ","VOL","","","","","WR [5996] ","47.7","0.32","","6.7","","1.8","8.82","10.87","7","25.9","0.18","","0.05","1.25","0.02","3.37","3.08","0.29","","0.27","","","","","","","","","","0.05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","125","2480","","","","1400","","","","","","","","1.59","31.6","6","15","","","","","","","","","","","","","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.70438","","","","","","","","","","","","","","","","","","","","","29508-ZV7",
"[5996][5487][5352][174]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_ZV85 [5996]","KOMATIITE [5996]","2700000000 [5352]","2700000000 [5352]","","ARCHEAN [5996]","","","","CUMULATE [5996] ","VOL","","","","","WR [5996] ","48.07","0.35","","7.16","","2.13","8.66","11.24","7.37","24.41","0.18","","0.05","1.16","0.02","3.98","3.41","0.57","","0.84","","","","","","","","","","0.05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","140","2770","","","","1110","","","","","","","","1.24","32.6","6.8","15.9","0.5","","","","","","","","0.222","","","","","7.6","0.9","2.63","0.4","1.84","0.68","0.24","0.87","0.18","1.15","0.29","0.9","","0.83","0.13","0.43","","","","","","","","","","0.3","","0.064","0.027","","","2.4","0.70511","","","","","","","","","","","","","","","","","","","","","29508-ZV85",
"[5996][5487]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","SASKMAR  DRILL HOLE, EASTERN LIMB OF THE NGEZI KOMATIITE FLOW, 5.3 KM SOUTH OF ZVISHAVANE","-20.35","-20.35","30.03","30.03","SAE","","","s_ZV87 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","CUMULATE [5996] ","VOL","","","","","WR [5996] ","49.86","0.44","","8.94","","2.28","9.03","11.61","9.12","18.41","0.19","","0.06","1.34","0.03","3.78","3.31","0.47","","0.59","","","","","","","","","","0.06","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","177","2400","","","","625","","","","","","","","","41.5","8","20","","","","","","","","","","","","","","11","","","","1.83","0.67","","","","","","","","","","","","","","","","","","","","","","","","","","2.2","","","","","","","","","","","","","","","","","","","","","","29508-ZV87",
"[6424][7285]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG220 [6424]","BASALT [6424] / KOMATIITE, BASALTIC [7285]","","","","ARCHEAN [6424]","","","","SPINIFEX-TEXTURED [6424] ","VOL","","","","","WR [6424] ","51.95","0.5","","10.82","","","","10.47","6.4","15.83","0.24","","0.03","2.97","0.06","","","","","","","","","","","","","","","","4.04","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.41","12.8","","6.77","1.76","0.624","2.22","","2.46","","1.52","","1.45","","","","","","","","","","","","","","","","0.512183","","","","","","","","","","","","","","","","","","","","","","","","29520-NG 220",
